corpus,index,vendor,gold,input,prediction,exact,cer,error
novel,8,mingyuepinyin_with_gram,她哭泣着哀求他不要杀害她,takuqizheaiqiutabuyaoshahaita,他哭泣着哀求他不要杀害他,True,0.0,
novel,8,rime_ice,她哭泣着哀求他不要杀害她,takuqizheaiqiutabuyaoshahaita,他哭泣着哀求他不要啥海獭,False,0.25,
novel,8,rime_ice_with_gram,她哭泣着哀求他不要杀害她,takuqizheaiqiutabuyaoshahaita,他哭泣着哀求他不要杀害他,True,0.0,
novel,8,rime_frost,她哭泣着哀求他不要杀害她,takuqizheaiqiutabuyaoshahaita,他哭泣着哀求他不要杀害他,True,0.0,
novel,8,rime_frost_with_gram,她哭泣着哀求他不要杀害她,takuqizheaiqiutabuyaoshahaita,他哭泣着哀求他不要杀害他,True,0.0,
novel,8,wanxiang,她哭泣着哀求他不要杀害她,takuqizheaiqiutabuyaoshahaita,他哭泣这爱求他不要杀害他,False,0.16666666666666666,
novel,8,rime_wanxiang_with_gram,她哭泣着哀求他不要杀害她,takuqizheaiqiutabuyaoshahaita,他哭泣着哀求他不要杀害他,True,0.0,
novel,8,rime_wubi_sentens_wubi86,她哭泣着哀求他不要杀害她,vbkkiuudyefiwbgisvqspdvb,她哭泣着哀求他还要杀害她,False,0.08333333333333333,
novel,8,rime_wubi_sentens_wubi86_with_gram,她哭泣着哀求他不要杀害她,vbkkiuudyefiwbgisvqspdvb,她哭泣着哀求他不要杀害她,True,0.0,
novel,9,mingyuepinyin,面对楚楚动人的可怜小公主的哀求,mianduichuchudongrendekelianxiaogongzhudeaiqiu,面对楚楚动人的可怜小公主的哀求,True,0.0,
novel,9,mingyuepinyin_with_gram,面对楚楚动人的可怜小公主的哀求,mianduichuchudongrendekelianxiaogongzhudeaiqiu,面对楚楚动人的可怜小公主的哀求,True,0.0,
novel,9,rime_ice,面对楚楚动人的可怜小公主的哀求,mianduichuchudongrendekelianxiaogongzhudeaiqiu,面对楚楚动人的可怜小公主的哀求,True,0.0,
novel,9,rime_ice_with_gram,面对楚楚动人的可怜小公主的哀求,mianduichuchudongrendekelianxiaogongzhudeaiqiu,面对出出动人的可怜小公主的哀求,False,0.13333333333333333,
novel,9,rime_frost,面对楚楚动人的可怜小公主的哀求,mianduichuchudongrendekelianxiaogongzhudeaiqiu,面对楚楚动人德克廉小公主的哀求,False,0.2,
novel,9,rime_frost_with_gram,面对楚楚动人的可怜小公主的哀求,mianduichuchudongrendekelianxiaogongzhudeaiqiu,面对楚楚动人的可怜小公主的哀求,True,0.0,
novel,9,wanxiang,面对楚楚动人的可怜小公主的哀求,mianduichuchudongrendekelianxiaogongzhudeaiqiu,面对楚楚动人的可怜小公主的爱球,False,0.13333333333333333,
novel,9,rime_wanxiang_with_gram,面对楚楚动人的可怜小公主的哀求,mianduichuchudongrendekelianxiaogongzhudeaiqiu,面对楚楚动人的可怜小公主的哀求,True,0.0,
novel,9,rime_wubi_sentens_wubi86,面对楚楚动人的可怜小公主的哀求,dmcfssssfcwwrqsknwihwcygrqyefi,面对楚楚动人的可怜小公主的哀求,True,0.0,
novel,9,rime_wubi_sentens_wubi86_with_gram,面对楚楚动人的可怜小公主的哀求,dmcfssssfcwwrqsknwihwcygrqyefi,面对森林去人的可怜小公主的哀求,False,0.2,
novel,10,mingyuepinyin,仆人的同情之心油然而生,purendetongqingzhixinyouranersheng,仆人的同情之心油然而生,True,0.0,
novel,10,mingyuepinyin_with_gram,仆人的同情之心油然而生,purendetongqingzhixinyouranersheng,仆人的同情之心油然而生,True,0.0,
novel,10,rime_ice,仆人的同情之心油然而生,purendetongqingzhixinyouranersheng,仆人的同情之心油然而生,True,0.0,
novel,10,rime_ice_with_gram,仆人的同情之心油然而生,purendetongqingzhixinyouranersheng,仆人的同情之心油然而生,True,0.0,
novel,10,rime_frost,仆人的同情之心油然而生,purendetongqingzhixinyouranersheng,仆人的同情之心油然而生,True,0.0,
novel,10,rime_frost_with_gram,仆人的同情之心油然而生,purendetongqingzhixinyouranersheng,仆人的同情之心油然而生,True,0.0,
novel,10,wanxiang,仆人的同情之心油然而生,purendetongqingzhixinyouranersheng,普人的同情知心油然而生,False,0.18181818181818182,
novel,10,rime_wanxiang_with_gram,仆人的同情之心油然而生,purendetongqingzhixinyouranersheng,仆人的同情之心油然而生,True,0.0,
novel,10,rime_wubi_sentens_wubi86,仆人的同情之心油然而生,whwwrqmgngppnyimqddmtg,个人的同情之心油然而生,False,0.09090909090909091,
novel,10,rime_wubi_sentens_wubi86_with_gram,仆人的同情之心油然而生,whwwrqmgngppnyimqddmtg,个人的同情之心油然而生,False,0.09090909090909091,
novel,12,mingyuepinyin,你是一个人见人爱的孩子,nishiyigerenjianrenaidehaizi,你是一个人见人爱的孩子,True,0.0,
novel,12,mingyuepinyin_with_gram,你是一个人见人爱的孩子,nishiyigerenjianrenaidehaizi,你是一个人兼任矮的孩子,False,0.2727272727272727,
novel,12,rime_ice,你是一个人见人爱的孩子,nishiyigerenjianrenaidehaizi,你是一个人见人爱的孩子,True,0.0,
novel,12,rime_ice_with_gram,你是一个人见人爱的孩子,nishiyigerenjianrenaidehaizi,你是一个人见人爱的孩子,True,0.0,
novel,12,rime_frost,你是一个人见人爱的孩子,nishiyigerenjianrenaidehaizi,你是一个人见人爱的孩子,True,0.0,
novel,12,rime_frost_with_gram,你是一个人见人爱的孩子,nishiyigerenjianrenaidehaizi,你是一个人见人爱的孩子,True,0.0,
novel,12,wanxiang,你是一个人见人爱的孩子,nishiyigerenjianrenaidehaizi,你是一个人见人爱的孩子,True,0.0,
novel,12,rime_wanxiang_with_gram,你是一个人见人爱的孩子,nishiyigerenjianrenaidehaizi,你是以个人见人爱的孩子,False,0.09090909090909091,
novel,12,rime_wubi_sentens_wubi86,你是一个人见人爱的孩子,wqjgggwhwwmqwweprqbybb,你是一个人见人爱抱孩子,False,0.09090909090909091,
novel,12,rime_wubi_sentens_wubi86_with_gram,你是一个人见人爱的孩子,wqjgggwhwwmqwweprqbybb,像是一个人见人爱的孩子,False,0.09090909090909091,
novel,13,mingyuepinyin,我不会杀害你,wobuhuishahaini,我不会杀害你,True,0.0,
novel,13,mingyuepinyin_with_gram,我不会杀害你,wobuhuishahaini,我不会杀害你,True,0.0,
novel,13,rime_ice,我不会杀害你,wobuhuishahaini,我不会杀害你,True,0.0,
novel,13,rime_ice_with_gram,我不会杀害你,wobuhuishahaini,我不会杀害你,True,0.0,
novel,13,rime_frost,我不会杀害你,wobuhuishahaini,我不会杀害你,True,0.0,
novel,13,rime_frost_with_gram,我不会杀害你,wobuhuishahaini,我不会杀害你,True,0.0,
novel,13,wanxiang,我不会杀害你,wobuhuishahaini,我不会杀害你,True,0.0,
novel,13,rime_wanxiang_with_gram,我不会杀害你,wobuhuishahaini,我不会杀害你,True,0.0,
novel,13,rime_wubi_sentens_wubi86,我不会杀害你,trgiwfqspdwq,我不会杀害你,True,0.0,
novel,13,rime_wubi_sentens_wubi86_with_gram,我不会杀害你,trgiwfqspdwq,我不会杀害你,True,0.0,
novel,15,mingyuepinyin,他把她单独留在了森林里,tabatadanduliuzailesenlinli,他把它单独留在了森林里,True,0.0,
novel,15,mingyuepinyin_with_gram,他把她单独留在了森林里,tabatadanduliuzailesenlinli,他把他但都留在了森林里,False,0.18181818181818182,
novel,15,rime_ice,他把她单独留在了森林里,tabatadanduliuzailesenlinli,他把他单独留在了森林里,True,0.0,
novel,15,rime_ice_with_gram,他把她单独留在了森林里,tabatadanduliuzailesenlinli,他把他单独留在了森林里,True,0.0,
novel,15,rime_frost,他把她单独留在了森林里,tabatadanduliuzailesenlinli,他把它单独留在了森林里,True,0.0,
novel,15,rime_frost_with_gram,他把她单独留在了森林里,tabatadanduliuzailesenlinli,他把它单独留在了森林里,True,0.0,
novel,15,wanxiang,他把她单独留在了森林里,tabatadanduliuzailesenlinli,他把它单独留在了森林里,True,0.0,
novel,15,rime_wanxiang_with_gram,他把她单独留在了森林里,tabatadanduliuzailesenlinli,他把它单独留在了森林里,True,0.0,
novel,15,rime_wubi_sentens_wubi86,他把她单独留在了森林里,wbrcvbujqtqydhbnssssjf,他把她单独留不了森林里,False,0.09090909090909091,
novel,15,rime_wubi_sentens_wubi86_with_gram,他把她单独留在了森林里,wbrcvbujqtqydhbnssssjf,他把她单独留在了森林里,True,0.0,
novel,16,mingyuepinyin,当仆人决定不再杀害白雪公主,dangpurenjuedingbuzaishahaibaixuegongzhu,当铺人决定不再杀害白雪公主,False,0.07692307692307693,
novel,16,mingyuepinyin_with_gram,当仆人决定不再杀害白雪公主,dangpurenjuedingbuzaishahaibaixuegongzhu,当铺人决定不在杀害白雪公主,False,0.15384615384615385,
novel,16,rime_ice,当仆人决定不再杀害白雪公主,dangpurenjuedingbuzaishahaibaixuegongzhu,当铺人决定不再杀害白雪公主,False,0.07692307692307693,
novel,16,rime_ice_with_gram,当仆人决定不再杀害白雪公主,dangpurenjuedingbuzaishahaibaixuegongzhu,当仆人决定不再杀害白雪公主,True,0.0,
novel,16,rime_frost,当仆人决定不再杀害白雪公主,dangpurenjuedingbuzaishahaibaixuegongzhu,当仆人决定不再杀害白雪公主,True,0.0,
novel,16,rime_frost_with_gram,当仆人决定不再杀害白雪公主,dangpurenjuedingbuzaishahaibaixuegongzhu,当仆人决定不再杀害白雪公主,True,0.0,
novel,16,wanxiang,当仆人决定不再杀害白雪公主,dangpurenjuedingbuzaishahaibaixuegongzhu,当仆人决定不在杀害白雪公主,False,0.07692307692307693,
novel,16,rime_wanxiang_with_gram,当仆人决定不再杀害白雪公主,dangpurenjuedingbuzaishahaibaixuegongzhu,当仆人决定不再杀害白雪公主,True,0.0,
novel,16,rime_wubi_sentens_wubi86,当仆人决定不再杀害白雪公主,ivwhwwunpggigmqspdrrfvwcyg,当个人决定不再杀害白雪公主,False,0.07692307692307693,
novel,16,rime_wubi_sentens_wubi86_with_gram,当仆人决定不再杀害白雪公主,ivwhwwunpggigmqspdrrfvwcyg,当个人决定不再杀害白雪公主,False,0.07692307692307693,
novel,17,mingyuepinyin,而把她留在那儿时,erbataliuzainaershi,而把它留在那而是,False,0.25,
novel,17,mingyuepinyin_with_gram,而把她留在那儿时,erbataliuzainaershi,而把他留在哪而是,False,0.375,
novel,17,rime_ice,而把她留在那儿时,erbataliuzainaershi,而把他留在那而是,False,0.25,
novel,17,rime_ice_with_gram,而把她留在那儿时,erbataliuzainaershi,而把他留在哪儿是,False,0.25,
novel,17,rime_frost,而把她留在那儿时,erbataliuzainaershi,而把它留在那而是,False,0.25,
novel,17,rime_frost_with_gram,而把她留在那儿时,erbataliuzainaershi,而把他留在哪儿是,False,0.25,
novel,17,wanxiang,而把她留在那儿时,erbataliuzainaershi,而把他留在那而是,False,0.25,
novel,17,rime_wanxiang_with_gram,而把她留在那儿时,erbataliuzainaershi,而把他留在哪儿时,False,0.125,
novel,17,rime_wubi_sentens_wubi86,而把她留在那儿时,dmrcvbqydhvfqtjf,而把好久在那儿时,False,0.25,
novel,17,rime_wubi_sentens_wubi86_with_gram,而把她留在那儿时,dmrcvbqydhvfqtjf,而把她留在那儿时,True,0.0,
novel,18,mingyuepinyin,尽管他知道在那荒无人际的大森林里,jinguantazhidaozainahuangwurenjidedasenlinli,尽管他知道在哪黄无人机的大森林里,False,0.1875,
novel,18,mingyuepinyin_with_gram,尽管他知道在那荒无人际的大森林里,jinguantazhidaozainahuangwurenjidedasenlinli,尽管他知道在那荒芜人急得大森林里,False,0.125,
novel,18,rime_ice,尽管他知道在那荒无人际的大森林里,jinguantazhidaozainahuangwurenjidedasenlinli,尽管他知道在那荒无人迹的大森林里,False,0.0625,
novel,18,rime_ice_with_gram,尽管他知道在那荒无人际的大森林里,jinguantazhidaozainahuangwurenjidedasenlinli,尽管他知道在那荒无人迹的大森林里,False,0.0625,
novel,18,rime_frost,尽管他知道在那荒无人际的大森林里,jinguantazhidaozainahuangwurenjidedasenlinli,尽管他知道在哪黄无人机德大森林里,False,0.25,
novel,18,rime_frost_with_gram,尽管他知道在那荒无人际的大森林里,jinguantazhidaozainahuangwurenjidedasenlinli,尽管他知道在那黄无人机的大森林里,False,0.125,
novel,18,wanxiang,尽管他知道在那荒无人际的大森林里,jinguantazhidaozainahuangwurenjidedasenlinli,尽管它知道在哪荒无人迹的打森林里,False,0.1875,
novel,18,rime_wanxiang_with_gram,尽管他知道在那荒无人际的大森林里,jinguantazhidaozainahuangwurenjidedasenlinli,尽管他知道在哪荒无人迹的大森林里,False,0.125,
novel,18,rime_wubi_sentens_wubi86,尽管他知道在那荒无人际的大森林里,nytpwbtdutdhvfayfqwwbfrqddssssjf,尽管他知道在寻芳无人陡的大森林里,False,0.1875,
novel,18,rime_wubi_sentens_wubi86_with_gram,尽管他知道在那荒无人际的大森林里,nytpwbtdutdhvfayfqwwbfrqddssssjf,尽管他知道在那荒元人际的大森林里,False,0.0625,
novel,19,mingyuepinyin,她十有八九会被野兽撕成碎片,tashiyoubajiuhuibeiyeshousichengsuipian,他十有八九会被野兽撕成碎片,True,0.0,
novel,19,mingyuepinyin_with_gram,她十有八九会被野兽撕成碎片,tashiyoubajiuhuibeiyeshousichengsuipian,他十有八九会被野手撕成碎片,False,0.07692307692307693,
novel,19,rime_ice,她十有八九会被野兽撕成碎片,tashiyoubajiuhuibeiyeshousichengsuipian,他十有八九会被野兽撕成碎片,True,0.0,
novel,19,rime_ice_with_gram,她十有八九会被野兽撕成碎片,tashiyoubajiuhuibeiyeshousichengsuipian,他十有八九会被野兽撕成碎片,True,0.0,
novel,19,rime_frost,她十有八九会被野兽撕成碎片,tashiyoubajiuhuibeiyeshousichengsuipian,他十有八九会被野兽撕成碎片,True,0.0,
novel,19,rime_frost_with_gram,她十有八九会被野兽撕成碎片,tashiyoubajiuhuibeiyeshousichengsuipian,他十有八九会被野兽撕成碎片,True,0.0,
novel,19,wanxiang,她十有八九会被野兽撕成碎片,tashiyoubajiuhuibeiyeshousichengsuipian,他是有吧就会被野兽撕成碎片,False,0.23076923076923078,
novel,19,rime_wanxiang_with_gram,她十有八九会被野兽撕成碎片,tashiyoubajiuhuibeiyeshousichengsuipian,他十有八九会被野兽撕成碎片,True,0.0,
novel,19,rime_wubi_sentens_wubi86,她十有八九会被野兽撕成碎片,vbfgdewtvtwfpujfulradndyth,她十有八九会被野兽撕成碎片,True,0.0,
novel,19,rime_wubi_sentens_wubi86_with_gram,她十有八九会被野兽撕成碎片,vbfgdewtvtwfpujfulradndyth,她十有八九会被野兽撕成碎片,True,0.0,
novel,20,mingyuepinyin,但想到他不必亲手杀害她,danxiangdaotabubiqinshoushahaita,单向道他不避秦手刹海獭,False,0.7272727272727273,
novel,20,mingyuepinyin_with_gram,但想到他不必亲手杀害她,danxiangdaotabubiqinshoushahaita,但想到他不必亲手杀害他,True,0.0,
novel,20,rime_ice,但想到他不必亲手杀害她,danxiangdaotabubiqinshoushahaita,单项到他不必亲手杀害他,False,0.18181818181818182,
novel,20,rime_ice_with_gram,但想到他不必亲手杀害她,danxiangdaotabubiqinshoushahaita,但想到他不避亲手杀害他,False,0.09090909090909091,
novel,20,rime_frost,但想到他不必亲手杀害她,danxiangdaotabubiqinshoushahaita,单项到他不避亲手刹害他,False,0.36363636363636365,
novel,20,rime_frost_with_gram,但想到他不必亲手杀害她,danxiangdaotabubiqinshoushahaita,但想到他不避亲手杀害他,False,0.09090909090909091,
novel,20,wanxiang,但想到他不必亲手杀害她,danxiangdaotabubiqinshoushahaita,但想到她不避亲手刹害他,False,0.18181818181818182,
novel,20,rime_wanxiang_with_gram,但想到他不必亲手杀害她,danxiangdaotabubiqinshoushahaita,但想到他不避亲手杀害他,False,0.09090909090909091,
novel,20,rime_wubi_sentens_wubi86,但想到他不必亲手杀害她,wjshgcwbgintusrtqspdvb,但想到他不必新手杀害她,False,0.09090909090909091,
novel,20,rime_wubi_sentens_wubi86_with_gram,但想到他不必亲手杀害她,wjshgcwbgintusrtqspdvb,但想到他不必亲手杀害她,True,0.0,
novel,21,mingyuepinyin,他就觉得压在心上的一块沉重的大石头落了下来,tajiujuedeyazaixinshangdeyikuaichenzhongdedashitoulalexialai,他就觉得压在欣赏的一块沉重的大石头拉了下来,False,0.14285714285714285,
novel,21,mingyuepinyin_with_gram,他就觉得压在心上的一块沉重的大石头落了下来,tajiujuedeyazaixinshangdeyikuaichenzhongdedashitoulalexialai,他就觉得压在心上的一块沉重的大石头落了下来,True,0.0,
novel,21,rime_ice,他就觉得压在心上的一块沉重的大石头落了下来,tajiujuedeyazaixinshangdeyikuaichenzhongdedashitoulalexialai,他就觉得压在欣赏的一块沉重的大石头拉了下来,False,0.14285714285714285,
novel,21,rime_ice_with_gram,他就觉得压在心上的一块沉重的大石头落了下来,tajiujuedeyazaixinshangdeyikuaichenzhongdedashitoulalexialai,他就觉得压在欣赏的一块沉重的大石头拉了下来,False,0.14285714285714285,
novel,21,rime_frost,他就觉得压在心上的一块沉重的大石头落了下来,tajiujuedeyazaixinshangdeyikuaichenzhongdedashitoulalexialai,他就觉得压在欣赏的一块沉重的大石头拉了下来,False,0.14285714285714285,
novel,21,rime_frost_with_gram,他就觉得压在心上的一块沉重的大石头落了下来,tajiujuedeyazaixinshangdeyikuaichenzhongdedashitoulalexialai,他就觉得压在欣赏的一块沉重的大石头拉了下来,False,0.14285714285714285,
novel,21,wanxiang,他就觉得压在心上的一块沉重的大石头落了下来,tajiujuedeyazaixinshangdeyikuaichenzhongdedashitoulalexialai,他就觉得呀在新上的一块沉重的大石头落了下来,False,0.09523809523809523,
novel,21,rime_wanxiang_with_gram,他就觉得压在心上的一块沉重的大石头落了下来,tajiujuedeyazaixinshangdeyikuaichenzhongdedashitoulalexialai,他就觉得压在心上的一块沉重的大石头落了下来,True,0.0,
novel,21,rime_wubi_sentens_wubi86,他就觉得压在心上的一块沉重的大石头落了下来,wbyiiptjdfdhnyhhrqggfniptgrqdddgudaibnghgo,他就觉得压在以上的一场沉重的大石头落了下来,False,0.09523809523809523,
novel,21,rime_wubi_sentens_wubi86_with_gram,他就觉得压在心上的一块沉重的大石头落了下来,wbyiiptjdfdhnyhhrqggfniptgrqdddgudaibnghgo,他就觉得压在以上的一场学生的大石头落了下来,False,0.19047619047619047,
novel,22,mingyuepinyin,仆人走了以后,purenzouleyihou,仆人走了以后,True,0.0,
novel,22,mingyuepinyin_with_gram,仆人走了以后,purenzouleyihou,仆人走了一吼,False,0.3333333333333333,
novel,22,rime_ice,仆人走了以后,purenzouleyihou,仆人走了以后,True,0.0,
novel,22,rime_ice_with_gram,仆人走了以后,purenzouleyihou,仆人走了以后,True,0.0,
novel,22,rime_frost,仆人走了以后,purenzouleyihou,仆人走了以后,True,0.0,
novel,22,rime_frost_with_gram,仆人走了以后,purenzouleyihou,仆人走了以后,True,0.0,
novel,22,wanxiang,仆人走了以后,purenzouleyihou,仆人走了以后,True,0.0,
novel,22,rime_wanxiang_with_gram,仆人走了以后,purenzouleyihou,仆人走了以后,True,0.0,
novel,22,rime_wubi_sentens_wubi86,仆人走了以后,whwwfhbnnyrg,个人走了以后,False,0.16666666666666666,
novel,22,rime_wubi_sentens_wubi86_with_gram,仆人走了以后,whwwfhbnnyrg,个人走了以后,False,0.16666666666666666,
novel,23,mingyuepinyin,白雪公主一个人非常害怕,baixuegongzhuyigerenfeichanghaipa,白雪公主一个人非常害怕,True,0.0,
novel,23,mingyuepinyin_with_gram,白雪公主一个人非常害怕,baixuegongzhuyigerenfeichanghaipa,白雪公主一个人非常害怕,True,0.0,
novel,23,rime_ice,白雪公主一个人非常害怕,baixuegongzhuyigerenfeichanghaipa,白雪公主一个人非常害怕,True,0.0,
novel,23,rime_ice_with_gram,白雪公主一个人非常害怕,baixuegongzhuyigerenfeichanghaipa,白雪公主一个人非常害怕,True,0.0,
novel,23,rime_frost,白雪公主一个人非常害怕,baixuegongzhuyigerenfeichanghaipa,白雪公主一个人非常害怕,True,0.0,
novel,23,rime_frost_with_gram,白雪公主一个人非常害怕,baixuegongzhuyigerenfeichanghaipa,白雪公主一个人非常害怕,True,0.0,
novel,23,wanxiang,白雪公主一个人非常害怕,baixuegongzhuyigerenfeichanghaipa,白雪公主一个人非常害怕,True,0.0,
novel,23,rime_wanxiang_with_gram,白雪公主一个人非常害怕,baixuegongzhuyigerenfeichanghaipa,白雪公主一个人非常害怕,True,0.0,
novel,23,rime_wubi_sentens_wubi86,白雪公主一个人非常害怕,rrfvwcygggwhwwdjippdnr,白雪公主一个人非常害怕,True,0.0,
novel,23,rime_wubi_sentens_wubi86_with_gram,白雪公主一个人非常害怕,rrfvwcygggwhwwdjippdnr,白雪公主一个人非常害怕,True,0.0,
novel,24,mingyuepinyin,她在森林里到处徘徊,tazaisenlinlidaochupaihuai,他在森林里到处徘徊,True,0.0,
novel,24,mingyuepinyin_with_gram,她在森林里到处徘徊,tazaisenlinlidaochupaihuai,他在森林里倒出徘徊,False,0.2222222222222222,
novel,24,rime_ice,她在森林里到处徘徊,tazaisenlinlidaochupaihuai,他在森林里到处徘徊,True,0.0,
novel,24,rime_ice_with_gram,她在森林里到处徘徊,tazaisenlinlidaochupaihuai,他在森林里到处徘徊,True,0.0,
novel,24,rime_frost,她在森林里到处徘徊,tazaisenlinlidaochupaihuai,他在森林里到处徘徊,True,0.0,
novel,24,rime_frost_with_gram,她在森林里到处徘徊,tazaisenlinlidaochupaihuai,他在森林里到处徘徊,True,0.0,
novel,24,wanxiang,她在森林里到处徘徊,tazaisenlinlidaochupaihuai,他在森林里到处徘徊,True,0.0,
novel,24,rime_wanxiang_with_gram,她在森林里到处徘徊,tazaisenlinlidaochupaihuai,他在森林里到处徘徊,True,0.0,
novel,24,rime_wubi_sentens_wubi86,她在森林里到处徘徊,vbdhssssjfgcthtdtl,她在森林里到处徘徊,True,0.0,
novel,24,rime_wubi_sentens_wubi86_with_gram,她在森林里到处徘徊,vbdhssssjfgcthtdtl,她在森林里到处徘徊,True,0.0,
novel,25,mingyuepinyin,寻找出去的路,xunzhaochuqudelu,寻找出去的路,True,0.0,
novel,25,mingyuepinyin_with_gram,寻找出去的路,xunzhaochuqudelu,寻找出去的路,True,0.0,
novel,25,rime_ice,寻找出去的路,xunzhaochuqudelu,寻找出去的路,True,0.0,
novel,25,rime_ice_with_gram,寻找出去的路,xunzhaochuqudelu,寻找出去的路,True,0.0,
novel,25,rime_frost,寻找出去的路,xunzhaochuqudelu,寻找出去德鲁,False,0.3333333333333333,
novel,25,rime_frost_with_gram,寻找出去的路,xunzhaochuqudelu,寻找出去的路,True,0.0,
novel,25,wanxiang,寻找出去的路,xunzhaochuqudelu,寻找出去的路,True,0.0,
novel,25,rime_wanxiang_with_gram,寻找出去的路,xunzhaochuqudelu,寻找出去的路,True,0.0,
novel,25,rime_wubi_sentens_wubi86,寻找出去的路,vfrabmfcrqkh,寻找出云的中,False,0.3333333333333333,
novel,25,rime_wubi_sentens_wubi86_with_gram,寻找出去的路,vfrabmfcrqkh,寻找出去的路,True,0.0,
novel,26,mingyuepinyin,野兽在她身旁吼叫,yeshouzaitashenpanghoujiao,野兽在他身旁吼叫,True,0.0,
novel,26,mingyuepinyin_with_gram,野兽在她身旁吼叫,yeshouzaitashenpanghoujiao,也守在他身旁吼叫,False,0.25,
novel,26,rime_ice,野兽在她身旁吼叫,yeshouzaitashenpanghoujiao,野兽在他身旁吼叫,True,0.0,
novel,26,rime_ice_with_gram,野兽在她身旁吼叫,yeshouzaitashenpanghoujiao,野兽在他身旁吼叫,True,0.0,
novel,26,rime_frost,野兽在她身旁吼叫,yeshouzaitashenpanghoujiao,野兽在他身旁后脚,False,0.25,
novel,26,rime_frost_with_gram,野兽在她身旁吼叫,yeshouzaitashenpanghoujiao,野兽在他身旁后脚,False,0.25,
novel,26,wanxiang,野兽在她身旁吼叫,yeshouzaitashenpanghoujiao,野兽在她身旁吼叫,True,0.0,
novel,26,rime_wanxiang_with_gram,野兽在她身旁吼叫,yeshouzaitashenpanghoujiao,野兽在她身旁吼叫,True,0.0,
novel,26,rime_wubi_sentens_wubi86,野兽在她身旁吼叫,jfuldhvbtmupkbkn,野兽不好身旁吼叫,False,0.25,
novel,26,rime_wubi_sentens_wubi86_with_gram,野兽在她身旁吼叫,jfuldhvbtmupkbkn,野兽在她身旁啊呢,False,0.25,
novel,27,mingyuepinyin,但却没有一个去伤害她,danquemeiyouyigequshanghaita,但却没有一个去上海他,False,0.2,
novel,27,mingyuepinyin_with_gram,但却没有一个去伤害她,danquemeiyouyigequshanghaita,但却没有一歌曲上海他,False,0.4,
novel,27,rime_ice,但却没有一个去伤害她,danquemeiyouyigequshanghaita,但却没有一个去上海他,False,0.2,
novel,27,rime_ice_with_gram,但却没有一个去伤害她,danquemeiyouyigequshanghaita,但却没有一个去上海他,False,0.2,
novel,27,rime_frost,但却没有一个去伤害她,danquemeiyouyigequshanghaita,但却没有一个去伤害他,True,0.0,
novel,27,rime_frost_with_gram,但却没有一个去伤害她,danquemeiyouyigequshanghaita,但却没有一个去伤害他,True,0.0,
novel,27,wanxiang,但却没有一个去伤害她,danquemeiyouyigequshanghaita,但却没有以歌曲伤害他,False,0.3,
novel,27,rime_wanxiang_with_gram,但却没有一个去伤害她,danquemeiyouyigequshanghaita,但却没有一个去伤害他,True,0.0,
novel,27,rime_wubi_sentens_wubi86,但却没有一个去伤害她,wjfcimdeggwhfcwtpdvb,但却没有一个动作害她,False,0.2,
novel,27,rime_wubi_sentens_wubi86_with_gram,但却没有一个去伤害她,wjfcimdeggwhfcwtpdvb,但却没有一个去伤害她,True,0.0,
novel,29,mingyuepinyin,她来到了一间小房子跟前,talaidaoleyijianxiaofangzigenqian,他来到了意见小房子跟前,False,0.18181818181818182,
novel,29,mingyuepinyin_with_gram,她来到了一间小房子跟前,talaidaoleyijianxiaofangzigenqian,他来到了一件小房子跟前,False,0.09090909090909091,
novel,29,rime_ice,她来到了一间小房子跟前,talaidaoleyijianxiaofangzigenqian,他来到了意见小房子跟前,False,0.18181818181818182,
novel,29,rime_ice_with_gram,她来到了一间小房子跟前,talaidaoleyijianxiaofangzigenqian,他来到了一件小房子跟前,False,0.09090909090909091,
novel,29,rime_frost,她来到了一间小房子跟前,talaidaoleyijianxiaofangzigenqian,他来到了意见小房子跟前,False,0.18181818181818182,
novel,29,rime_frost_with_gram,她来到了一间小房子跟前,talaidaoleyijianxiaofangzigenqian,他来到了一件小房子跟前,False,0.09090909090909091,
novel,29,wanxiang,她来到了一间小房子跟前,talaidaoleyijianxiaofangzigenqian,他来到了意见小房子跟前,False,0.18181818181818182,
novel,29,rime_wanxiang_with_gram,她来到了一间小房子跟前,talaidaoleyijianxiaofangzigenqian,他来到了一件小房子跟前,False,0.09090909090909091,
novel,29,rime_wubi_sentens_wubi86,她来到了一间小房子跟前,vbgogcbnggujihynbbkhue,她来到了一章小房子跟前,False,0.09090909090909091,
novel,29,rime_wubi_sentens_wubi86_with_gram,她来到了一间小房子跟前,vbgogcbnggujihynbbkhue,好来到了一间小房子跟前,False,0.09090909090909091,
novel,30,mingyuepinyin,当她确定这间房子没有人时,dangtaquedingzhejianfangzimeiyourenshi,当他确定这间房子没有人是,False,0.08333333333333333,
novel,30,mingyuepinyin_with_gram,当她确定这间房子没有人时,dangtaquedingzhejianfangzimeiyourenshi,当他确定这间房子每有人士,False,0.16666666666666666,
novel,30,rime_ice,当她确定这间房子没有人时,dangtaquedingzhejianfangzimeiyourenshi,当他确定这间房子没有人是,False,0.08333333333333333,
novel,30,rime_ice_with_gram,当她确定这间房子没有人时,dangtaquedingzhejianfangzimeiyourenshi,当他确定这间房子没有人是,False,0.08333333333333333,
novel,30,rime_frost,当她确定这间房子没有人时,dangtaquedingzhejianfangzimeiyourenshi,当他确定这间房子没有人是,False,0.08333333333333333,
